"urlid"	"1"	"2"	"label"
245	0.113924050632911	0.886075949367089	0.917775981676581
252	0.490909090909091	0.509090909090909	0.439068512024176
254	0.482142857142857	0.517857142857143	0.468538829294908
255	0.118217054263566	0.881782945736434	0.934006807226282
256	0.928489042675894	0.0715109573241061	0.640301816444831
257	0.812324929971989	0.187675070028011	0.196368160430691
259	0.841836734693878	0.158163265306122	0.178902585648474
260	0.533333333333333	0.466666666666667	0.288323477559059
267	0.895104895104895	0.104895104895105	0.30483926320236
269	0.547540983606557	0.452459016393443	0.463698645947866
274	0.744525547445255	0.255474452554745	0.557503866937325
278	0.117525773195876	0.882474226804124	0.929934399012929
279	0.141483516483516	0.858516483516483	0.928592898957819
281	0.137931034482759	0.862068965517241	0.952174304074953
288	0.424657534246575	0.575342465753425	0.364470256902332
295	0.119402985074627	0.880597014925373	0.929737368541806
300	0.831683168316832	0.168316831683168	0.249700155458094
301	0.114754098360656	0.885245901639344	0.878541072490405
305	0.658730158730159	0.341269841269841	0.211662280686027
306	0.0492317340859204	0.95076826591408	0.945267689779511
307	0.0398818316100443	0.960118168389956	0.916776703205403
308	0.490566037735849	0.509433962264151	0.448984474106965
310	0.491228070175439	0.508771929824561	0.263045966995957
317	0.78584729981378	0.21415270018622	0.43376983370416
319	0.142394822006472	0.857605177993528	0.913665866049497
326	0.551724137931034	0.448275862068966	0.297184024956777
331	0.257217847769029	0.742782152230971	0.918798961690734
337	0.140969162995595	0.859030837004405	0.879083997509186
341	0.8	0.2	0.099906602360826
342	0.464285714285714	0.535714285714286	0.591234892187179
343	0.848797250859107	0.151202749140893	0.270991046030338
349	0.566037735849057	0.433962264150943	0.362992323728444
350	0.843195266272189	0.156804733727811	0.41541347326742
355	0.160541586073501	0.839458413926499	0.755350878249051
360	0.333333333333333	0.666666666666667	0.850471296240711
362	0.75	0.25	0.249990166688684
365	0.905208333333333	0.0947916666666667	0.145735666296719
368	0.859903381642512	0.140096618357488	0.183643635508381
373	0.643564356435644	0.356435643564356	0.285645993333606
374	0.578947368421053	0.421052631578947	0.52995925590068
375	0.5	0.5	0.450429003398399
376	0.792592592592593	0.207407407407407	0.110272291425381
377	0.343137254901961	0.656862745098039	0.786030963239902
380	0.777777777777778	0.222222222222222	0.119115377209668
384	0.578125	0.421875	0.30124366603103
395	0.787564766839378	0.212435233160622	0.302508223543171
396	0.117021276595745	0.882978723404255	0.926071509980817
398	0.708333333333333	0.291666666666667	0.221036542685021
400	0.14207650273224	0.85792349726776	0.927495790793363
401	0.172897196261682	0.827102803738318	0.917159966090108
404	0.847457627118644	0.152542372881356	0.123222924746807
405	0.117824773413897	0.882175226586103	0.957747641821731
406	0.192307692307692	0.807692307692308	0.769393842417781
410	0.256111757857974	0.743888242142026	0.872847925874165
416	0.535714285714286	0.464285714285714	0.21161448445514
419	0.715447154471545	0.284552845528455	0.406041881336832
422	0.73	0.27	0.306929813605109
425	0.298850574712644	0.701149425287356	0.92587053772734
427	0.723684210526316	0.276315789473684	0.210619887637952
431	0.792746113989637	0.207253886010363	0.364309864818262
432	0.817733990147783	0.182266009852217	0.170889805841018
433	0.684782608695652	0.315217391304348	0.198137112199735
438	0.428571428571429	0.571428571428571	0.732155943155178
444	0.781456953642384	0.218543046357616	0.220231843847492
451	0.741007194244604	0.258992805755396	0.199648670280051
452	0.875806451612903	0.124193548387097	0.539916176974753
456	0.669902912621359	0.330097087378641	0.230955081909404
457	0.666666666666667	0.333333333333333	0.248935959172581
459	0.346938775510204	0.653061224489796	0.634725099383231
461	0.812903225806452	0.187096774193548	0.146205471092632
462	0.769230769230769	0.230769230769231	0.585617295799653
463	0.780701754385965	0.219298245614035	0.178701411253545
468	0.143312101910828	0.856687898089172	0.906981556965154
469	0.326086956521739	0.673913043478261	0.831131855809854
470	0.585526315789474	0.414473684210526	0.522530591213943
473	0.925045703839122	0.0749542961608775	0.120577069512451
480	0.688679245283019	0.311320754716981	0.270438080236934
482	0.0804749340369393	0.919525065963061	0.9034703584104
483	0.933556405353729	0.0664435946462715	0.181442940717126
484	0.294642857142857	0.705357142857143	0.843212870708366
490	0.603174603174603	0.396825396825397	0.181548824153825
495	0.771604938271605	0.228395061728395	0.532621647987522
502	0.826086956521739	0.173913043478261	0.215643367004755
503	0.312101910828025	0.687898089171974	0.700369056186477
506	0.320512820512821	0.67948717948718	0.700242230379043
508	0.15987460815047	0.84012539184953	0.909743083639517
511	0.488203266787659	0.511796733212341	0.79057452335742
516	0.176470588235294	0.823529411764706	0.957685337576452
529	0.718181818181818	0.281818181818182	0.152984513906485
531	0.550561797752809	0.449438202247191	0.362463378182779
532	0.108030592734226	0.891969407265774	0.975145544201168
542	0.0864440078585462	0.913555992141454	0.96308065876819
547	0.796992481203007	0.203007518796992	0.323853404872183
556	0.846153846153846	0.153846153846154	0.234381898879459
558	0.952904238618524	0.0470957613814757	0.138833862417962
562	0.246105919003115	0.753894080996885	0.858642860452378
567	0.53448275862069	0.46551724137931	0.301307820289409
569	0.251677852348993	0.748322147651007	0.855749319508023
578	0.727272727272727	0.272727272727273	0.281817083767556
588	0.379912663755459	0.620087336244541	0.649131396254357
590	0.146067415730337	0.853932584269663	0.91207564417739
597	0.645569620253165	0.354430379746835	0.189757647158524
600	0.787709497206704	0.212290502793296	0.230238951403304
606	0.901204819277108	0.0987951807228916	0.29625201005646
609	0.25	0.75	0.872957653002029
610	0.625	0.375	0.329785442640946
616	0.425531914893617	0.574468085106383	0.570213886584919
620	0.8725	0.1275	0.148229334629083
622	0.662162162162162	0.337837837837838	0.274662583169146
624	0.902843601895735	0.0971563981042654	0.181359410114153
625	0.57258064516129	0.42741935483871	0.373162451199175
626	0.625	0.375	0.258573971676436
630	0.728260869565217	0.271739130434783	0.18588646595138
631	0.773584905660377	0.226415094339623	0.347244327674416
632	0.280612244897959	0.719387755102041	0.83720789918668
638	0.86280487804878	0.13719512195122	0.519602025783128
639	0.399647887323944	0.600352112676056	0.743070496565286
642	0.825966850828729	0.174033149171271	0.428079231567614
643	0.575949367088608	0.424050632911392	0.609468099270787
645	0.446428571428571	0.553571428571429	0.583363140845016
656	0.857538035961272	0.142461964038728	0.561693619624888
657	0.634920634920635	0.365079365079365	0.32279379408078
660	0.235421166306695	0.764578833693304	0.939600470002055
663	0.5	0.5	0.315296683851316
670	0.456692913385827	0.543307086614173	0.345108874086548
671	0.191836734693878	0.808163265306122	0.93607909728522
672	0.127272727272727	0.872727272727273	0.861387140066367
674	0.384297520661157	0.615702479338843	0.568230760309501
677	0.310344827586207	0.689655172413793	0.724950377478562
679	0.62043795620438	0.37956204379562	0.321148088735542
686	0.525691699604743	0.474308300395257	0.527360155211743
688	0.870748299319728	0.129251700680272	0.15943573439017
690	0.121827411167513	0.878172588832487	0.93133706391952
691	0.790419161676647	0.209580838323353	0.306776726475272
693	0.838951310861423	0.161048689138577	0.213441604192211
694	0.247956403269755	0.752043596730245	0.872421142091976
700	0.263513513513513	0.736486486486487	0.868642068084544
702	0.951829268292683	0.0481707317073171	0.553812150514359
703	0.516666666666667	0.483333333333333	0.237237652892328
708	0.226053639846743	0.773946360153257	0.810010281367068
710	0.648208469055375	0.351791530944625	0.33083341146141
712	0.619718309859155	0.380281690140845	0.199512053864873
713	0.915113871635611	0.0848861283643892	0.588310655619407
715	0.708074534161491	0.291925465838509	0.275468057804929
722	0.483516483516484	0.516483516483517	0.40951401741854
723	0.802768166089965	0.197231833910035	0.699612239546614
733	0.625	0.375	0.201864374193588
734	0.162698412698413	0.837301587301587	0.916615875016117
736	0.873343151693667	0.126656848306333	0.226987236603613
746	0.890776699029126	0.109223300970874	0.124198517449028
748	0.709677419354839	0.290322580645161	0.164610524558613
757	0.10997442455243	0.89002557544757	0.948605056710532
761	0.731563421828909	0.268436578171091	0.4622172899732
763	0.462962962962963	0.537037037037037	0.367155120629015
765	0.929705215419501	0.0702947845804989	0.233916216744239
773	0.658823529411765	0.341176470588235	0.275521444469985
777	0.752808988764045	0.247191011235955	0.580634865803825
779	0.104430379746835	0.895569620253165	0.963666283587937
781	0.78714859437751	0.21285140562249	0.451612069578793
782	0.675324675324675	0.324675324675325	0.209193559082018
784	0.931451612903226	0.0685483870967742	0.168473379428673
796	0.537037037037037	0.462962962962963	0.406005246721554
797	0.914754098360656	0.0852459016393443	0.609502136876717
798	0.680327868852459	0.319672131147541	0.295473031142919
799	0.0872727272727273	0.912727272727273	0.934474948592683
801	0.244318181818182	0.755681818181818	0.757147267936414
806	0.784172661870504	0.215827338129496	0.60722498210306
808	0.172872340425532	0.827127659574468	0.877144109552441
811	0.59375	0.40625	0.282425031351823
812	0.0862470862470862	0.913752913752914	0.97098585092531
819	0.811111111111111	0.188888888888889	0.141212630101643
820	0.132450331125828	0.867549668874172	0.922789480918138
822	0.90295358649789	0.0970464135021097	0.186172766397337
829	0.757446808510638	0.242553191489362	0.304475959883831
837	0.733333333333333	0.266666666666667	0.260510687499131
838	0.369230769230769	0.630769230769231	0.775880998537228
840	0.729559748427673	0.270440251572327	0.354663806322676
841	0.766187050359712	0.233812949640288	0.272919820448645
844	0.543859649122807	0.456140350877193	0.278232906631414
852	0.5	0.5	0.405489439731721
856	0.652173913043478	0.347826086956522	0.419915756006967
858	0.726190476190476	0.273809523809524	0.213703949694683
860	0.857954545454545	0.142045454545455	0.26849954573438
861	0.762962962962963	0.237037037037037	0.180154834856275
863	0.180327868852459	0.819672131147541	0.929356753866731
866	0.727941176470588	0.272058823529412	0.188017430631139
867	0.670807453416149	0.329192546583851	0.281753785430291
869	0.448717948717949	0.551282051282051	0.640123827464437
870	0.165450121654501	0.834549878345499	0.917857870803326
873	0.176245210727969	0.823754789272031	0.695627584915557
875	0.842105263157895	0.157894736842105	0.50331144342627
877	0.848837209302326	0.151162790697674	0.249112041630166
880	0.712264150943396	0.287735849056604	0.238182117129821
881	0.78	0.22	0.521455147815662
882	0.590163934426229	0.409836065573771	0.271332881141034
892	0.130990415335463	0.869009584664537	0.91777631348166
893	0.86734693877551	0.13265306122449	0.562979992461972
899	0.42713567839196	0.57286432160804	0.575894498344542
900	0.913661202185792	0.0863387978142077	0.217737836311507
904	0.870523415977961	0.129476584022039	0.368072801601617
910	0.553571428571429	0.446428571428571	0.426860583246159
917	0.307065217391304	0.692934782608696	0.824591383345334
922	0.551724137931034	0.448275862068966	0.478800677781455
924	0.723214285714286	0.276785714285714	0.271433733753831
925	0.0961038961038961	0.903896103896104	0.926506131080635
928	0.801007556675063	0.198992443324937	0.21855080499135
933	0.189119170984456	0.810880829015544	0.792574205817025
935	0.573770491803279	0.426229508196721	0.116446162113112
937	0.53125	0.46875	0.403013598275187
939	0.658227848101266	0.341772151898734	0.161762999176107
940	0.530864197530864	0.469135802469136	0.392345275467111
943	0.798507462686567	0.201492537313433	0.245382600261993
947	0.217391304347826	0.782608695652174	0.798832032121763
949	0.675496688741722	0.324503311258278	0.228136134693074
954	0.814285714285714	0.185714285714286	0.208122050307838
955	0.414285714285714	0.585714285714286	0.466985140287766
958	0.372340425531915	0.627659574468085	0.70051611418252
960	0.699029126213592	0.300970873786408	0.391849986913508
964	0.115839243498818	0.884160756501182	0.884376695808039
965	0.31924882629108	0.68075117370892	0.784394231654397
974	0.701492537313433	0.298507462686567	0.391183936997431
975	0.206161137440758	0.793838862559242	0.930343755701107
978	0.440677966101695	0.559322033898305	0.62192546873824
980	0.670212765957447	0.329787234042553	0.256855946389033
982	0.186046511627907	0.813953488372093	0.773429997809322
983	0.911764705882353	0.0882352941176471	0.12587654098852
989	0.327102803738318	0.672897196261682	0.836045480305043
991	0.202185792349727	0.797814207650273	0.90009462836552
993	0.614678899082569	0.385321100917431	0.330184876152055
994	0.14404432132964	0.85595567867036	0.930376401858297
999	0.74468085106383	0.25531914893617	0.444557707406321
1000	0.376470588235294	0.623529411764706	0.760263729737642
1005	0.792207792207792	0.207792207792208	0.133611155799209
1006	0.780141843971631	0.219858156028369	0.357442246754285
1008	0.41025641025641	0.58974358974359	0.636531422430989
1012	0.426751592356688	0.573248407643312	0.691932910373938
1015	0.336283185840708	0.663716814159292	0.883968595702923
1017	0.765822784810127	0.234177215189873	0.19033405755321
1024	0.220779220779221	0.779220779220779	0.806683337509763
1031	0.858695652173913	0.141304347826087	0.260058856549908
1032	0.843894899536321	0.156105100463679	0.68967785168337
1034	0.883458646616541	0.116541353383459	0.414756124479447
1041	0.491228070175439	0.508771929824561	0.321599006302207
1042	0.309859154929577	0.690140845070423	0.825761076281053
1045	0.802955665024631	0.197044334975369	0.149694195625554
1053	0.913294797687861	0.0867052023121387	0.150165048821367
1055	0.332236842105263	0.667763157894737	0.833510344802307
1064	0.395161290322581	0.604838709677419	0.63071445731389
1067	0.950328022492971	0.0496719775070291	0.132787720385717
1069	0.892205638474295	0.107794361525705	0.397351300654923
1071	0.709183673469388	0.290816326530612	0.61638529327359
1073	0.804651162790698	0.195348837209302	0.371415427659356
1076	0.786163522012579	0.213836477987421	0.163842307265917
1078	0.82741116751269	0.17258883248731	0.1591740230945
1079	0.581213307240705	0.418786692759295	0.477429109172279
1081	0.971002819170358	0.0289971808296416	0.213825900175756
1084	0.921348314606742	0.0786516853932584	0.177833007357871
1086	0.716417910447761	0.283582089552239	0.278623260472296
1087	0.241232731137088	0.758767268862912	0.858549072083534
1088	0.195767195767196	0.804232804232804	0.85989660955881
1090	0.618421052631579	0.381578947368421	0.29784659217372
1094	0.75	0.25	0.267529661684038
1097	0.648351648351648	0.351648351648352	0.220796620927781
1101	0.875	0.125	0.207919124982601
1102	0.859943977591036	0.140056022408964	0.179090677178716
1103	0.163636363636364	0.836363636363636	0.915339717168577
1104	0.84375	0.15625	0.0868832605804632
1105	0.604938271604938	0.395061728395062	0.268044992877885
1108	0.91924882629108	0.0807511737089202	0.159446040629806
1114	0.096234309623431	0.903765690376569	0.9606758059647
1116	0.324324324324324	0.675675675675676	0.539273453646053
1118	0.5	0.5	0.341604594445865
1119	0.838164251207729	0.161835748792271	0.314449546342782
1120	0.39766081871345	0.60233918128655	0.672344264060523
1123	0.224376731301939	0.775623268698061	0.820330444020938
1132	0.218340611353712	0.781659388646288	0.748585437092582
1136	0.52	0.48	0.610314484236373
1137	0.526315789473684	0.473684210526316	0.386752975500243
1139	0.838487972508591	0.161512027491409	0.255082442886715
1142	0.836734693877551	0.163265306122449	0.200467850280643
1144	0.608695652173913	0.391304347826087	0.321760256970007
1150	0.840816326530612	0.159183673469388	0.24828155580663
1152	0.706586826347305	0.293413173652695	0.350199511948704
1156	0.693877551020408	0.306122448979592	0.161995004688406
1161	0.13719512195122	0.86280487804878	0.954954424273976
1162	0.142857142857143	0.857142857142857	0.95098136359359
1168	0.862179487179487	0.137820512820513	0.167376446258877
1173	0.433333333333333	0.566666666666667	0.531876165246706
1175	0.857943925233645	0.142056074766355	0.194015395427603
1177	0.588235294117647	0.411764705882353	0.383834876633806
1185	0.858725761772853	0.141274238227147	0.302245681584791
1186	0.278688524590164	0.721311475409836	0.79461549877866
1190	0.259259259259259	0.740740740740741	0.68476835251674
1192	0.564019448946515	0.435980551053485	0.41968230146844
1193	0.508196721311475	0.491803278688525	0.394858801138468
1195	0.212765957446809	0.787234042553192	0.925620114196527
1200	0.589041095890411	0.410958904109589	0.315189659391019
1208	0.564516129032258	0.435483870967742	0.709383760872292
1210	0.670454545454545	0.329545454545455	0.348805765732045
1219	0.57173219978746	0.42826780021254	0.575937413789657
1225	0.26797385620915	0.73202614379085	0.58998954436666
1226	0.773333333333333	0.226666666666667	0.352279579335215
1227	0.180555555555556	0.819444444444444	0.932457008968293
1230	0.593023255813954	0.406976744186047	0.364404320756833
1233	0.53448275862069	0.46551724137931	0.471327861229217
1235	0.554794520547945	0.445205479452055	0.500175037405692
1238	0.296296296296296	0.703703703703704	0.253011342275242
1242	0.895734597156398	0.104265402843602	0.52822090203799
1244	0.889248181083266	0.110751818916734	0.205979767326294
1253	0.539130434782609	0.460869565217391	0.343823018189938
1254	0.573770491803279	0.426229508196721	0.548802530039193
1256	0.827794561933535	0.172205438066465	0.188170320911908
1257	0.0826271186440678	0.917372881355932	0.899001227707775
1259	0.924956369982548	0.075043630017452	0.156602567700793
1267	0.830334190231362	0.169665809768638	0.210096595139517
1275	0.0557432432432432	0.944256756756757	0.959982238941365
1276	0.18942731277533	0.81057268722467	0.88641619529426
1283	0.826923076923077	0.173076923076923	0.520854691388084
1288	0.868811881188119	0.131188118811881	0.188009910474093
1289	0.613636363636364	0.386363636363636	0.309235200238041
1290	0.643835616438356	0.356164383561644	0.701497121967809
1294	0.786127167630058	0.213872832369942	0.21193250495003
1295	0.9168	0.0832	0.233288421581486
1296	0.456140350877193	0.543859649122807	0.58300578331144
1297	0.284829721362229	0.715170278637771	0.816149128889883
1305	0.67816091954023	0.32183908045977	0.202522626569971
1306	0.131970260223048	0.868029739776952	0.918439412687851
1310	0.794326241134752	0.205673758865248	0.190244618215703
1311	0.55	0.45	0.345569601350878
1313	0.543859649122807	0.456140350877193	0.349660316656726
1315	0.588235294117647	0.411764705882353	0.33853288359111
1318	0.508771929824561	0.491228070175439	0.419503422394274
1320	0.0788590604026846	0.921140939597315	0.972569181242566
1324	0.2265625	0.7734375	0.549840052931333
1332	0.754919499105546	0.245080500894454	0.719153825068703
1333	0.0652173913043478	0.934782608695652	0.93675380777605
1334	0.862837045720985	0.137162954279015	0.201414444559554
1335	0.526315789473684	0.473684210526316	0.400989793013661
1349	0.100358422939068	0.899641577060932	0.923141527143836
1350	0.823529411764706	0.176470588235294	0.187240334836622
1352	0.166666666666667	0.833333333333333	0.95179506164822
1353	0.319875776397516	0.680124223602484	0.578447639791285
1354	0.844059405940594	0.155940594059406	0.306797901420295
1371	0.204	0.796	0.814136886199489
1372	0.527272727272727	0.472727272727273	0.22339181803876
1373	0.911016949152542	0.0889830508474576	0.255183752371469
1377	0.778688524590164	0.221311475409836	0.182065122948479
1390	0.71875	0.28125	0.195839290932415
1392	0.516129032258065	0.483870967741935	0.427642406857689
1394	0.876923076923077	0.123076923076923	0.16652038706803
1398	0.228426395939086	0.771573604060914	0.840358004672563
1401	0.165789473684211	0.83421052631579	0.931768399767934
1407	0.5	0.5	0.492678767086878
1409	0.218023255813953	0.781976744186046	0.67276317432894
1410	0.695652173913043	0.304347826086957	0.205422050250093
1411	0.877442273534636	0.122557726465364	0.725633148812621
1413	0.284810126582278	0.715189873417722	0.582987565416688
1414	0.0819672131147541	0.918032786885246	0.964928403679253
1417	0.151933701657459	0.848066298342541	0.902965750537362
1418	0.0621848739495798	0.93781512605042	0.982708081904869
1420	0.537037037037037	0.462962962962963	0.598655597621228
1421	0.519230769230769	0.480769230769231	0.394272732804202
1424	0.17175572519084	0.82824427480916	0.954258651651743
1426	0.787313432835821	0.212686567164179	0.313049670118586
1428	0.622317596566524	0.377682403433476	0.653946434810475
1430	0.601449275362319	0.398550724637681	0.640238082760748
1432	0.517857142857143	0.482142857142857	0.330357679628537
1433	0.120147874306839	0.879852125693161	0.96911771983384
1434	0.395973154362416	0.604026845637584	0.712320287722273
1435	0.379310344827586	0.620689655172414	0.71956652886568
1437	0.58128078817734	0.41871921182266	0.636663339363772
1452	0.681818181818182	0.318181818181818	0.331909688861523
1453	0.526315789473684	0.473684210526316	0.384993564171635
1456	0.136020151133501	0.863979848866499	0.939448702976234
1457	0.241457858769932	0.758542141230068	0.874817827563022
1460	0.362903225806452	0.637096774193548	0.629786099477091
1464	0.12280701754386	0.87719298245614	0.938567078556889
1468	0.922924901185771	0.0770750988142292	0.149102967391896
1476	0.725	0.275	0.249592758074508
1478	0.728260869565217	0.271739130434783	0.208120186601716
1479	0.747368421052632	0.252631578947368	0.275755471959684
1488	0.161458333333333	0.838541666666667	0.896224360631489
1497	0.653846153846154	0.346153846153846	0.367994208597065
1501	0.172413793103448	0.827586206896552	0.915778083768784
1503	0.13963963963964	0.86036036036036	0.926601167987823
1508	0.628571428571429	0.371428571428571	0.476344784184078
1512	0.240909090909091	0.759090909090909	0.847104267691019
1516	0.227941176470588	0.772058823529412	0.655141183655698
1517	0.736111111111111	0.263888888888889	0.404329467673664
1518	0.732876712328767	0.267123287671233	0.251246987348266
1520	0.588235294117647	0.411764705882353	0.318676083436335
1526	0.58974358974359	0.41025641025641	0.317452481852595
1528	0.78544061302682	0.21455938697318	0.256547273197188
1532	0.384615384615385	0.615384615384615	0.77988395911504
1533	0.163021868787276	0.836978131212724	0.925065650784525
1534	0.3470715835141	0.6529284164859	0.702856691886539
1537	0.828897338403042	0.171102661596958	0.44177704669626
1540	0.623376623376623	0.376623376623377	0.264271637341794
1543	0.557142857142857	0.442857142857143	0.325591703446181
1545	0.870317002881844	0.129682997118156	0.494852604612065
1550	0.861016949152542	0.138983050847458	0.225361575448193
1551	0.78735632183908	0.21264367816092	0.586504107726689
1552	0.533333333333333	0.466666666666667	0.372857556262257
1556	0.808571428571429	0.191428571428571	0.555432842115364
1560	0.148698884758364	0.851301115241636	0.926262811312438
1563	0.176470588235294	0.823529411764706	0.905941365856327
1566	0.735714285714286	0.264285714285714	0.491141126610742
1567	0.2	0.8	0.899594486685702
1568	0.56140350877193	0.43859649122807	0.163789126724803
1569	0.125435540069686	0.874564459930314	0.85771947501151
1572	0.301851851851852	0.698148148148148	0.867836546710953
1573	0.431654676258993	0.568345323741007	0.716849843300885
1574	0.658823529411765	0.341176470588235	0.337864008731693
1575	0.820267686424474	0.179732313575526	0.190823376401494
1578	0.682464454976303	0.317535545023697	0.32937257107138
1582	0.85655737704918	0.14344262295082	0.516402531585084
1584	0.952343129467832	0.0476568705321684	0.1553128256761
1586	0.918465227817746	0.0815347721822542	0.208024039518271
1587	0.791855203619909	0.208144796380091	0.467998390864286
1590	0.543859649122807	0.456140350877193	0.368973665484741
1591	0.753623188405797	0.246376811594203	0.180212028635704
1593	0.481481481481481	0.518518518518518	0.444304063985507
1595	0.583333333333333	0.416666666666667	0.190771910189578
1601	0.132295719844358	0.867704280155642	0.905540329547291
1602	0.381443298969072	0.618556701030928	0.767651903420187
1604	0.569620253164557	0.430379746835443	0.284377891053441
1606	0.952263779527559	0.0477362204724409	0.130764923533724
1607	0.884057971014493	0.115942028985507	0.349130436261292
1609	0.931174089068826	0.0688259109311741	0.239938278964783
1612	0.125	0.875	0.841713366853663
1618	0.492063492063492	0.507936507936508	0.187185878406543
1620	0.415094339622642	0.584905660377358	0.58775667680845
1621	0.75	0.25	0.328828233424832
1622	0.8125	0.1875	0.4536618749532
1626	0.615384615384615	0.384615384615385	0.216102098475748
1629	0.218289085545723	0.781710914454277	0.840549813143965
1638	0.268571428571429	0.731428571428571	0.856094184944262
1639	0.842391304347826	0.157608695652174	0.24426103095872
1643	0.87468671679198	0.12531328320802	0.277354191107809
1644	0.728260869565217	0.271739130434783	0.194513496245612
1646	0.4921875	0.5078125	0.527407029445906
1647	0.694117647058824	0.305882352941176	0.380891492148238
1652	0.594594594594595	0.405405405405405	0.277986300776554
1654	0.756410256410256	0.243589743589744	0.442433242616463
1657	0.159777424483307	0.840222575516693	0.862428110265705
1658	0.0899357601713062	0.910064239828694	0.921978155546053
1661	0.104430379746835	0.895569620253165	0.934454736882163
1668	0.16695652173913	0.83304347826087	0.910000061268759
1670	0.45046439628483	0.54953560371517	0.850369792508159
1676	0.891891891891892	0.108108108108108	0.258294052550156
1680	0.693396226415094	0.306603773584906	0.407365638003408
1681	0.181434599156118	0.818565400843882	0.923635678527096
1684	0.578947368421053	0.421052631578947	0.462150723549477
1687	0.715596330275229	0.284403669724771	0.223788904844899
1690	0.666666666666667	0.333333333333333	0.243619024454843
1694	0.295454545454545	0.704545454545455	0.905043515944837
1697	0.345679012345679	0.654320987654321	0.871237196108111
1700	0.141732283464567	0.858267716535433	0.926586747991944
1701	0.673323823109843	0.326676176890157	0.335390522788555
1705	0.722772277227723	0.277227722772277	0.216913465728485
1706	0.5	0.5	0.513187556261176
1707	0.11875	0.88125	0.933373205990646
1712	0.0870588235294118	0.912941176470588	0.928943916063969
