"urlid"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"
1906	0.00388062495094796	0.00388062495107547	0.00388062495096376	0.00388062495255836	0.00388062495084702	0.00388062495126769	0.00388062495164047	0.00388062495123663	0.327985272747979	0.00388062495194634	0.00388062495161967	0.633208477737918
1373	8.6143110836258e-05	8.61431108513774e-05	0.111509280132712	0.0485098720747275	0.00863527673956578	0.00609590271790703	8.61431108445584e-05	8.61431108302263e-05	8.61431108353012e-05	0.00690948083049194	0.817823328839554	8.61431108433309e-05
1601	0.000177358066155004	0.00017735806616096	0.000177358066163085	0.000177358066169628	0.840553902096751	0.000177358066294615	0.000177358066153357	0.0177739493254075	0.000177358066157896	0.000177358066166829	0.000177358066184091	0.140075925982236
4754	0.00093591863724497	0.4235098189728	0.0834963667768859	0.000935918637350103	0.0299636562260817	0.000935918637499064	0.000935918637182016	0.00093591863718737	0.000935918637210237	0.000935918637252938	0.000935918637343734	0.455542808925962
8208	0.0307183902869155	0.000233262599377057	0.000233262599410923	0.360954110810375	0.0234149439370957	0.000233262599381508	0.00023326259937278	0.000233262599415861	0.00023326259939383	0.106892751183664	0.000233262599412991	0.476386965586185
1658	7.97307455589791e-05	0.00625230660250831	7.97307455619106e-05	7.97307455647553e-05	7.97307455680418e-05	0.110389488981046	7.97307455635261e-05	0.791613724922771	7.97307455621638e-05	7.97307455785779e-05	7.97307455628869e-05	0.0911066335291539
1352	0.000206096248089544	0.000206096248199269	0.000206096248094509	0.000206096248034719	0.000206096248080576	0.0137272319484647	0.000206096248040956	0.89603705011912	0.000206096248024964	0.00729367112661667	0.000206096248104652	0.081293276821129
8143	0.000481742024959219	0.000481742025010311	0.00048174202497541	0.000481742025020037	0.000481742025109988	0.0691954419058458	0.000481742024952178	0.224537610442682	0.701931269426359	0.000481742025024565	0.000481742024999065	0.000481742025062273
7760	0.000476106852137614	0.000476106852224159	0.00047610685218512	0.000476106852151581	0.000476106852120466	0.108402864323474	0.00047610685212133	0.622582478556812	0.000476106852131625	0.000476106852128644	0.000476106852122955	0.26472969545039
7836	0.0030175234679834	0.00301752346745641	0.00301752346733312	0.00301752346726981	0.145408325929307	0.00301752346747861	0.00301752346721629	0.740229811718643	0.0872041511453915	0.00301752346740742	0.00301752346727562	0.00301752346723776
9769	0.00479495887904956	0.00479495888140443	0.00479495887950496	0.667832242001438	0.00479495887833805	0.00479495887899869	0.00479495887927456	0.00479495887988295	0.284218169204456	0.00479495887809117	0.00479495887818082	0.0047949588813804
503	0.00033502470832676	0.000335024708298172	0.000335024708273448	0.000335024708230033	0.000335024708253251	0.000335024708275623	0.000335024708210666	0.592426844979091	0.0326481374172008	0.000335024708229159	0.000335024708227426	0.371909795229384
4909	0.000156251177566058	0.00871290160755466	0.0540180978368648	0.796272090340751	0.000156251177586395	0.0129049154832888	0.000156251177574483	0.000156251177591521	0.000156251177568356	0.000156251177582114	0.0285087080926961	0.098645779573376
7162	0.000621508697731494	0.000621508697631853	0.000621508697538304	0.741822767330999	0.000621508697484505	0.000621508697565194	0.000621508697554722	0.000621508697530258	0.000621508697463573	0.187073888009229	0.00062150869750385	0.0655097663817681
10035	0.00606061665201697	0.000180504268842211	0.00018050426883945	0.188353170565149	0.29579056171254	0.103769508319084	0.000180504268851631	0.000180504268853674	0.000180504268847838	0.127897012425205	0.000180504268833762	0.277046104712937
1992	0.102247744905683	0.00208850298835043	0.00208850298907384	0.00208850298888683	0.368550562498078	0.436848609693937	0.00208850298758059	0.00208850298810704	0.00208850298881989	0.00208850298808192	0.0756450589949208	0.00208850298848109
6133	0.00428961034227414	0.00428961034413221	0.00428961034252661	0.00428961034239812	0.121071586473074	0.00428961034329227	0.00428961034313221	0.00428961034235628	0.20839994829661	0.00428961034320026	0.00428961034331787	0.631921972143686
8519	7.80489475361022e-05	0.0347823494224205	0.263850532242256	0.0899553712620838	7.804894752573e-05	7.80489475293413e-05	0.00460007178184956	0.0104504155900472	0.0129629196051638	0.0545199123250912	0.0250088035906374	0.503635477337859
1879	0.00325914919869406	0.00325914919749194	0.00325914919775085	0.00325914919911245	0.00325914919719029	0.127802258780419	0.00325914919706443	0.00325914919808792	0.723056550276875	0.00325914919748495	0.1198088481606	0.00325914919922841
7107	0.0575134478937879	0.0042057683584885	0.00613973202602852	0.0259455494567871	9.47676827623674e-05	9.47676827653252e-05	0.00935622571007932	9.47676827616876e-05	9.47676827693436e-05	9.47676827692016e-05	0.842571052928561	0.0537943852124398
1225	0.000141085809816472	0.00014108580984519	0.000141085809835373	0.0585372123111747	0.000141085809832199	0.000141085809855634	0.0156958650953481	0.520278027677459	0.00014108580983262	0.000141085809847892	0.000141085809833274	0.40436020843732
2451	0.000115142731822107	0.0985149906021344	0.0202939606537175	0.017662908959933	0.380012820471369	0.0544528865824739	0.000115142731821621	0.12745819049718	0.000115142731847732	0.0844589541811979	0.000115142731825519	0.216684717124677
8252	0.000760942699220319	0.000760942699471079	0.214289193518113	0.778101379489373	0.000760942699132744	0.000760942699139434	0.000760942699243089	0.000760942699300548	0.000760942699347994	0.000760942699264642	0.000760942699163445	0.000760942699230545
9214	0.000324345644470498	0.0126116569803081	0.000324345644467749	0.000324345644479933	0.0405102818804362	0.278457987815036	0.000324345644444641	0.0162353641114295	0.000324345644463109	0.0630179889733901	0.128819572634928	0.458725419382146
4850	0.000188880787125638	0.00018888078711215	0.000188880787119445	0.000188880787116307	0.498086905014595	0.00018888078713959	0.000188880787113455	0.450620446448349	0.000188880787109499	0.000188880787113099	0.000188880787118056	0.0495927214529882
5891	0.520008662233397	0.000100624938382349	0.0621667890548318	0.0265448971129658	0.000100624938381842	0.00460774093749089	0.000100624938388281	0.0001006249383869	0.000100624938380178	0.00771791712457649	0.0308467611839374	0.347604107660881
5274	0.000153308465837314	0.0476473343117425	0.00015330846583883	0.361395850634463	0.000153308465828541	0.000153308465834182	0.000153308465857305	0.000153308465832938	0.0577191881819005	0.000153308465839156	0.383930266742163	0.148234200868864
8623	0.0797671901948435	0.625292227935834	0.0517769799468314	0.000175069461024996	0.000175069460988105	0.000175069461031324	0.052498231230469	0.000175069461004911	0.0402822935509434	0.0201011806755489	0.0397394242692781	0.0898421943522025
562	0.000116794762794962	0.00428569825570622	0.000116794762786837	0.000116794762794503	0.000116794762793877	0.0161384239465134	0.000116794762777453	0.577700366753502	0.000116794762792488	0.00011679476279818	0.000116794762802837	0.400941152941937
